hrsn_measure,hrsn_label,disease,disease_label,mortality_col,n_counties,pct_suppressed,beta_std,se,p_value,ci_lower,ci_upper,r2,significant,primary_beta,primary_significant,concordant,both_significant
housinsecu,Housing insecurity,copd,COPD,mortality_copd,2087,5.6,-0.0158,0.0774,0.838015,-0.1675,0.1359,0.5776,False,0.5291,True,False,False
shututility,Utility shutoff threat,copd,COPD,mortality_copd,2087,5.6,0.1441,0.0585,0.013813,0.0294,0.2588,0.5804,True,0.7225,True,True,True
lacktrpt,Transportation barriers,copd,COPD,mortality_copd,2087,5.6,-0.1338,0.0706,0.058006,-0.2721,0.0045,0.5794,False,0.5516,True,False,False
emotionspt,Lack of social support,copd,COPD,mortality_copd,2087,5.6,0.0234,0.0303,0.440735,-0.036,0.0828,0.5778,False,-0.1113,True,False,False
loneliness,Loneliness/Social isolation,stroke,Stroke,mortality_stroke,2022,8.5,0.0485,0.0278,0.080893,-0.006,0.1029,0.4444,False,-0.1328,True,False,False
foodstamp,Food stamps/SNAP,stroke,Stroke,mortality_stroke,2022,8.5,-0.0418,0.036,0.245457,-0.1124,0.0287,0.444,False,0.5395,True,False,False
foodinsecu,Food insecurity,stroke,Stroke,mortality_stroke,2022,8.5,0.0121,0.0573,0.832662,-0.1002,0.1244,0.4436,False,0.6595,True,True,False
housinsecu,Housing insecurity,stroke,Stroke,mortality_stroke,2022,8.5,-0.115,0.0568,0.042693,-0.2263,-0.0038,0.4446,True,0.5357,True,False,True
shututility,Utility shutoff threat,stroke,Stroke,mortality_stroke,2022,8.5,-0.0181,0.045,0.687778,-0.1062,0.0701,0.4436,False,0.6169,True,False,False
lacktrpt,Transportation barriers,stroke,Stroke,mortality_stroke,2022,8.5,-0.1456,0.049,0.002989,-0.2417,-0.0495,0.4457,True,0.5446,True,False,True
emotionspt,Lack of social support,stroke,Stroke,mortality_stroke,2022,8.5,-0.0449,0.0294,0.126436,-0.1025,0.0127,0.4443,False,0.0191,False,False,False
loneliness,Loneliness/Social isolation,casthma,Asthma,mortality_asthma,161,92.7,-0.0583,0.0872,0.503876,-0.2292,0.1126,0.3644,False,-0.0553,False,True,False
foodstamp,Food stamps/SNAP,casthma,Asthma,mortality_asthma,161,92.7,-0.1161,0.1773,0.512569,-0.4635,0.2313,0.3649,False,0.6438,True,False,False
foodinsecu,Food insecurity,casthma,Asthma,mortality_asthma,161,92.7,0.4225,0.3647,0.246676,-0.2923,1.1374,0.3712,False,0.3473,True,True,False
housinsecu,Housing insecurity,casthma,Asthma,mortality_asthma,161,92.7,0.1751,0.3298,0.595446,-0.4713,0.8215,0.3647,False,0.5461,True,True,False
shututility,Utility shutoff threat,casthma,Asthma,mortality_asthma,161,92.7,-0.378,0.2934,0.197615,-0.953,0.197,0.373,False,0.6944,True,False,False
lacktrpt,Transportation barriers,casthma,Asthma,mortality_asthma,161,92.7,-0.1236,0.421,0.769102,-0.9487,0.7016,0.3632,False,0.5822,True,False,False
emotionspt,Lack of social support,casthma,Asthma,mortality_asthma,161,92.7,0.1003,0.1038,0.333556,-0.103,0.3037,0.3668,False,-0.2185,True,False,False
