hrsn_measure,outcome,primary_beta,primary_significant,v1_acs_proxy,v1_beta,v1_significant,v1_same_direction,v2_cms_outcome,v2_beta,v2_significant,v2_same_direction,v3_beta,v3_significant,v3_same_direction,acs_proxy,duplicate_acs_pair,n_validations,n_converge,all_converge
housinsecu,depression,-0.0359,False,pct_rent_burden,-0.0248,False,True,cms_depression_prev,-0.1475,False,True,0.2865,True,False,pct_rent_burden,False,3,2,False
housinsecu,casthma,0.5461,True,pct_rent_burden,0.0093,False,True,cms_asthma_prev,0.2707,True,True,0.2323,True,True,pct_rent_burden,False,3,3,True
housinsecu,obesity,0.2096,True,pct_rent_burden,-0.0791,True,False,cms_obesity_prev,-0.2021,True,False,0.1746,True,True,pct_rent_burden,False,3,1,False
housinsecu,chd,0.3197,True,pct_rent_burden,-0.0489,True,False,cms_chd_prev,0.1925,False,True,0.0461,False,True,pct_rent_burden,False,3,2,False
housinsecu,copd,0.5291,True,pct_rent_burden,-0.0435,True,False,cms_copd_prev,0.2751,True,True,0.1066,True,True,pct_rent_burden,False,3,2,False
housinsecu,stroke,0.5357,True,pct_rent_burden,-0.0332,True,False,cms_stroke_prev,0.3209,True,True,0.11,True,True,pct_rent_burden,False,3,2,False
shututility,diabetes,0.611,True,,,,,cms_diabetes_prev,0.098,False,True,,,,,False,1,1,True
shututility,depression,0.3701,True,,,,,cms_depression_prev,-0.0128,False,False,,,,,False,1,0,False
shututility,casthma,0.6944,True,,,,,cms_asthma_prev,0.0809,False,True,,,,,False,1,1,True
shututility,obesity,0.5253,True,,,,,cms_obesity_prev,-0.1211,True,False,,,,,False,1,0,False
shututility,chd,0.5116,True,,,,,cms_chd_prev,0.2007,True,True,,,,,False,1,1,True
shututility,copd,0.7225,True,,,,,cms_copd_prev,0.3393,True,True,,,,,False,1,1,True
shututility,stroke,0.6169,True,,,,,cms_stroke_prev,0.1593,True,True,,,,,False,1,1,True
lacktrpt,diabetes,0.5064,True,pct_no_vehicle,-0.0353,False,False,cms_diabetes_prev,-0.1284,False,False,0.0028,False,True,pct_no_vehicle,False,3,1,False
lacktrpt,depression,0.2377,True,pct_no_vehicle,-0.1475,True,False,cms_depression_prev,-0.394,True,False,-0.0579,False,False,pct_no_vehicle,False,3,0,False
lacktrpt,casthma,0.5822,True,pct_no_vehicle,0.0506,False,True,cms_asthma_prev,0.0932,False,True,0.063,False,True,pct_no_vehicle,False,3,3,True
lacktrpt,obesity,0.2427,True,pct_no_vehicle,-0.1792,True,False,cms_obesity_prev,-0.2989,True,False,-0.0628,False,False,pct_no_vehicle,False,3,0,False
lacktrpt,chd,0.3635,True,pct_no_vehicle,-0.0379,True,False,cms_chd_prev,-0.2664,True,False,-0.0769,False,False,pct_no_vehicle,False,3,0,False
lacktrpt,copd,0.5516,True,pct_no_vehicle,-0.0112,False,False,cms_copd_prev,-0.1028,False,False,0.0499,False,True,pct_no_vehicle,False,3,1,False
lacktrpt,stroke,0.5446,True,pct_no_vehicle,-0.004,False,False,cms_stroke_prev,-0.0298,False,False,0.0573,False,True,pct_no_vehicle,False,3,1,False
emotionspt,diabetes,0.0683,True,pct_living_alone,-0.0673,True,False,cms_diabetes_prev,0.0587,False,True,-0.0856,True,False,pct_living_alone,False,3,1,False
emotionspt,depression,-0.443,True,pct_living_alone,0.1335,True,False,cms_depression_prev,-0.09,False,True,-0.0172,False,True,pct_living_alone,False,3,2,False
emotionspt,casthma,-0.2185,True,pct_living_alone,0.0754,True,False,cms_asthma_prev,0.0269,False,False,-0.0909,True,True,pct_living_alone,False,3,1,False
emotionspt,obesity,-0.4796,True,pct_living_alone,0.0366,True,False,cms_obesity_prev,-0.1795,True,True,-0.1122,True,True,pct_living_alone,False,3,2,False
emotionspt,chd,-0.1384,True,pct_living_alone,-0.0206,True,True,cms_chd_prev,0.2793,True,False,-0.1111,True,True,pct_living_alone,False,3,2,False
emotionspt,copd,-0.1113,True,pct_living_alone,0.0169,True,False,cms_copd_prev,0.0477,False,False,0.0562,True,False,pct_living_alone,False,3,0,False
emotionspt,stroke,0.0191,False,pct_living_alone,-0.0259,True,False,cms_stroke_prev,0.2119,True,True,-0.0906,True,False,pct_living_alone,False,3,1,False
