outcome,model,fold,n_train,n_test,rmse,mae,r2_oos,r2_insample
casthma,HRSN + Covariates,5,54115,6013,0.5218127222127095,0.39994503580733515,0.7436746961475111,0.725100021879336
casthma,HRSN + Covariates,6,54115,6013,0.5269955039697148,0.40292514374257127,0.7030107492945334,0.7295457274228596
casthma,HRSN + Covariates,7,54115,6013,0.519794480578509,0.4021488587093327,0.7241339283155683,0.7273887056177184
casthma,HRSN + Covariates,8,54116,6012,0.533941675857954,0.40813155529569184,0.727216520600787,0.7270419614371565
casthma,HRSN + Covariates,9,54116,6012,0.5226676991818883,0.402949956078898,0.730273998136967,0.7267012844809346
casthma,SVI + Covariates,0,54115,6013,0.6558117721034332,0.5013283518940773,0.5587797033128235,0.5754709870377951
casthma,SVI + Covariates,1,54115,6013,0.6442374241609942,0.4910768563633926,0.579627670801222,0.5731863503967232
casthma,SVI + Covariates,2,54115,6013,0.648457920955121,0.4974638586860153,0.5731246751982193,0.5739148132089049
casthma,SVI + Covariates,3,54115,6013,0.6382890135332074,0.4913226585093353,0.5846007634547341,0.5726638705184415
casthma,SVI + Covariates,4,54115,6013,0.6576937124571566,0.4976496387247964,0.5828449938585949,0.5728035830280815
casthma,SVI + Covariates,5,54115,6013,0.65026174159315,0.49564555340493716,0.6019491460798505,0.5705008139117173
casthma,SVI + Covariates,6,54115,6013,0.6528070991630341,0.494465221067885,0.544281511985861,0.57688989931784
casthma,SVI + Covariates,7,54115,6013,0.6527531353511191,0.49731038469770866,0.5649562874926136,0.5748095662609042
casthma,SVI + Covariates,8,54116,6012,0.6719321364490521,0.5078032615753978,0.5680024844305473,0.5745162395310888
casthma,SVI + Covariates,9,54116,6012,0.6570928140831221,0.4968688788339604,0.5736905817803017,0.5738533286438716
casthma,HRSN + SVI + Covariates,0,54115,6013,0.5140387755786393,0.3962937871493248,0.7289253992152406,0.7321173414766414
casthma,HRSN + SVI + Covariates,1,54115,6013,0.5164897859373094,0.39179891445682674,0.729812224014514,0.7320040580262952
casthma,HRSN + SVI + Covariates,2,54115,6013,0.51332088911117,0.39221030941989643,0.7325052097955094,0.7317381580656364
casthma,HRSN + SVI + Covariates,3,54115,6013,0.5114509757557253,0.39305625297785207,0.7332901970637249,0.7316416340369655
casthma,HRSN + SVI + Covariates,4,54115,6013,0.5213383632766426,0.3998917763819643,0.7378864647356137,0.7311073624869526
casthma,HRSN + SVI + Covariates,5,54115,6013,0.517640459026739,0.3957280822973163,0.7477573144932808,0.7299226380855643
casthma,HRSN + SVI + Covariates,6,54115,6013,0.5224028648952405,0.39810213036891956,0.708164573629807,0.7342503307763136
casthma,HRSN + SVI + Covariates,7,54115,6013,0.5159495573033936,0.39843082443834565,0.728200000489921,0.7322075584064557
casthma,HRSN + SVI + Covariates,8,54116,6012,0.5313145958704518,0.40520706515955723,0.729894195330221,0.7320182043800597
casthma,HRSN + SVI + Covariates,9,54116,6012,0.5170625176193201,0.39745354019692136,0.7360281569252907,0.7313321610128014
casthma,Covariates Only,0,54115,6013,0.6794330781484507,0.5191480234734915,0.5264231775154685,0.5520274955923965
casthma,Covariates Only,1,54115,6013,0.6618565011774156,0.5050137823930338,0.5563199511729617,0.54875560551953
casthma,Covariates Only,2,54115,6013,0.6665968178288286,0.5110941277334623,0.548909246910193,0.5495808918909715
casthma,Covariates Only,3,54115,6013,0.6572193758748794,0.5046796423745481,0.5595955761522879,0.5484191875161708
casthma,Covariates Only,4,54115,6013,0.6771067633497639,0.5143077105925232,0.5578553408631346,0.5485590483418661
casthma,Covariates Only,5,54115,6013,0.6649868679294224,0.5087152770920712,0.5837173676145364,0.5454619141198935
casthma,Covariates Only,6,54115,6013,0.6687058615462322,0.5110666287106621,0.5218136547353369,0.5523840563866362
casthma,Covariates Only,7,54115,6013,0.6743163785804698,0.5139512843387466,0.5357388100470375,0.5510225061342351
casthma,Covariates Only,8,54116,6012,0.6845434023099952,0.5195313298209014,0.5516342788181618,0.549279393310189
casthma,Covariates Only,9,54116,6012,0.6775788126673958,0.5145677666408244,0.5466943555928656,0.5498327340151639
obesity,HRSN + Covariates,0,54115,6013,0.43494019025799385,0.3429059811430457,0.807762928861085,0.8087551172177981
obesity,HRSN + Covariates,1,54115,6013,0.4341244401816456,0.34685728352401596,0.8059172431433784,0.8089374182293206
obesity,HRSN + Covariates,2,54115,6013,0.4335374080095219,0.34324416659704204,0.8126228547503265,0.8082144360166514
obesity,HRSN + Covariates,3,54115,6013,0.4378257816132145,0.34842819944134956,0.8093946157871853,0.8085759233206087
obesity,HRSN + Covariates,4,54115,6013,0.4406322150670022,0.34846514526094163,0.8074704669147831,0.8087920727032082
obesity,HRSN + Covariates,5,54115,6013,0.43528154240872957,0.3463835855555645,0.8161550916439191,0.8078021464830578
obesity,HRSN + Covariates,6,54115,6013,0.43884763318559694,0.34861844689412574,0.8032524218211687,0.8092514388326895
obesity,HRSN + Covariates,7,54115,6013,0.4427382386291044,0.3490166977077613,0.804451906160004,0.8091207406744148
obesity,HRSN + Covariates,8,54116,6012,0.43456163828930455,0.34631083423678777,0.811181717630089,0.808375930022708
obesity,HRSN + Covariates,9,54116,6012,0.4428865992722972,0.3513321410632074,0.8065585402881588,0.8088965401855105
obesity,SVI + Covariates,0,54115,6013,0.5277086234254373,0.41345475062965475,0.7170130273523558,0.7237592390486044
obesity,SVI + Covariates,1,54115,6013,0.5228938668328699,0.413349147905421,0.7184305219654583,0.7235771546132395
obesity,SVI + Covariates,2,54115,6013,0.5245917996017548,0.41331833472164975,0.7256490556752535,0.7228065659878641
obesity,SVI + Covariates,3,54115,6013,0.5224188069055715,0.41005557915518104,0.7286248308814098,0.722483403126781
obesity,SVI + Covariates,4,54115,6013,0.5362272801767057,0.4200279648831309,0.7148701566469018,0.7240210074804052
obesity,SVI + Covariates,5,54115,6013,0.5154514244641454,0.40419018117516126,0.7421978166475938,0.7209152009595885
obesity,SVI + Covariates,6,54115,6013,0.5275606001156007,0.4155517845245089,0.7156674489700723,0.7239082477988031
obesity,SVI + Covariates,7,54115,6013,0.5334755658825977,0.42057593768924995,0.7160848375858417,0.7238795231389529
obesity,SVI + Covariates,8,54116,6012,0.5239297468762116,0.41360949525918267,0.7255347380292922,0.722827095178463
obesity,SVI + Covariates,9,54116,6012,0.5285649599965828,0.41410666310071625,0.724474867675555,0.7229450585661252
obesity,HRSN + SVI + Covariates,0,54115,6013,0.428171625486789,0.33666243584848665,0.8136995825051758,0.8144753069006272
obesity,HRSN + SVI + Covariates,1,54115,6013,0.4288335861399468,0.3411875044595621,0.8106191490432668,0.8147894632247867
obesity,HRSN + SVI + Covariates,2,54115,6013,0.42905136212182626,0.33879765417561974,0.816480577179166,0.8141618268045584
obesity,HRSN + SVI + Covariates,3,54115,6013,0.43144034820195426,0.3420779169583641,0.8149138095289064,0.8143424129534963
obesity,HRSN + SVI + Covariates,4,54115,6013,0.43425094580888624,0.3421178576985712,0.8130065422825489,0.8145550415530001
obesity,HRSN + SVI + Covariates,5,54115,6013,0.4274299077318725,0.33843919836385017,0.8227276847868895,0.8134487029479806
obesity,HRSN + SVI + Covariates,6,54115,6013,0.43174572478537016,0.34154484211019553,0.8095688605875804,0.8149307016311031
obesity,HRSN + SVI + Covariates,7,54115,6013,0.4354399466155678,0.34180846997019015,0.8108457702664258,0.8147887125670169
obesity,HRSN + SVI + Covariates,8,54116,6012,0.4284958874919753,0.3390068231941029,0.816416101626045,0.814173950894438
obesity,HRSN + SVI + Covariates,9,54116,6012,0.43477211785569614,0.3429312235436082,0.8135819971925458,0.8144918637634873
obesity,Covariates Only,0,54115,6013,0.5779699356418703,0.4467774434722286,0.6605400387306921,0.6710399700595255
obesity,Covariates Only,1,54115,6013,0.5725991645280992,0.44541481255840876,0.6623553287798059,0.6708108717880057
obesity,Covariates Only,2,54115,6013,0.5651891995949011,0.43969801089643623,0.6815427262647678,0.668720635215597
obesity,Covariates Only,3,54115,6013,0.5698869504044223,0.44200579653196853,0.6770688599179433,0.6692219936577768
obesity,Covariates Only,4,54115,6013,0.5846217373905792,0.45279539601182633,0.6610818830900758,0.6710107581441604
obesity,Covariates Only,5,54115,6013,0.5643980487693159,0.43815353636783994,0.6909120243907618,0.6676172307358649
obesity,Covariates Only,6,54115,6013,0.5743654118141512,0.45035017159163165,0.6629778598649686,0.6707773686776242
obesity,Covariates Only,7,54115,6013,0.5849395242939944,0.4550721388286856,0.6586645019700935,0.6712741265085906
obesity,Covariates Only,8,54116,6012,0.5709073575845154,0.4440650352322005,0.6741088613968107,0.6695512561090026
obesity,Covariates Only,9,54116,6012,0.579609128561678,0.4502044067245373,0.6686897174855404,0.670158657060888
chd,HRSN + Covariates,0,54115,6013,0.38223387023223454,0.28625055064736143,0.8520357646081109,0.8519611260621158
chd,HRSN + Covariates,1,54115,6013,0.3816330530671898,0.2872045450056424,0.8551619514296445,0.85160648950823
chd,HRSN + Covariates,2,54115,6013,0.3881498832060473,0.29092835970492803,0.8532335739434659,0.8518132827264434
chd,HRSN + Covariates,3,54115,6013,0.37475154520794407,0.2838217980906,0.853958045695457,0.8517504368927103
chd,HRSN + Covariates,4,54115,6013,0.3768865305981995,0.28331212723404353,0.8581159943003777,0.85128381789065
chd,HRSN + Covariates,5,54115,6013,0.38016299696944467,0.284020747875253,0.8528517550318148,0.8518633994499667
chd,HRSN + Covariates,6,54115,6013,0.38692303161379976,0.29047325092980253,0.8453824207162627,0.8526743843659511
chd,HRSN + Covariates,7,54115,6013,0.38572509122673704,0.29075630263375096,0.850497890925636,0.8521215485265393
chd,HRSN + Covariates,8,54116,6012,0.388089997728834,0.29022153510470505,0.8498086762031107,0.8521935672084875
chd,HRSN + Covariates,9,54116,6012,0.4038330939769815,0.29091884609971175,0.8472607522627389,0.8525139282995409
chd,SVI + Covariates,0,54115,6013,0.48068551487208905,0.3584629665390953,0.7659975044927436,0.7647644088524865
chd,SVI + Covariates,1,54115,6013,0.4809571438825272,0.3566491729502162,0.769959945810416,0.7643112015791884
chd,SVI + Covariates,2,54115,6013,0.48812826818411365,0.3617775406797003,0.7678890029781931,0.7645255120370129
chd,SVI + Covariates,3,54115,6013,0.4724882098214032,0.3534634914265786,0.7678478429949247,0.7645603260344307
chd,SVI + Covariates,4,54115,6013,0.48404689081368657,0.3596329396013904,0.7659616231223955,0.7647655307828893
chd,SVI + Covariates,5,54115,6013,0.47542776691400535,0.3519279688193057,0.7698640390382706,0.7643429320809627
chd,SVI + Covariates,6,54115,6013,0.48659310764576374,0.3603528005327646,0.7554646711682672,0.7658969113989464
chd,SVI + Covariates,7,54115,6013,0.49085093516430567,0.3608915575015211,0.7579022328062743,0.7656533516854065
chd,SVI + Covariates,8,54116,6012,0.48579399458186,0.3576602300328271,0.7646662425052289,0.7648919099337325
chd,SVI + Covariates,9,54116,6012,0.5046876121873994,0.3648802445404572,0.7614430220968934,0.765280444683099
chd,HRSN + SVI + Covariates,0,54115,6013,0.370532388657007,0.2790657347010029,0.8609564745058956,0.8596429837084879
chd,HRSN + SVI + Covariates,1,54115,6013,0.3705660815585044,0.281050440692941,0.8634404641943256,0.8593584178770864
chd,HRSN + SVI + Covariates,2,54115,6013,0.3769026328118008,0.28388287682671326,0.8616159166109486,0.8595526330698053
chd,HRSN + SVI + Covariates,3,54115,6013,0.36463195189416575,0.2773660103696425,0.8617388337213302,0.8595584102552138
chd,HRSN + SVI + Covariates,4,54115,6013,0.3662544999481557,0.2765422240971023,0.8660082231163969,0.8590797222767002
chd,HRSN + SVI + Covariates,5,54115,6013,0.37068313693031124,0.2780709455256624,0.8600989221413734,0.8597311710200934
chd,HRSN + SVI + Covariates,6,54115,6013,0.377349799251393,0.2833975064261703,0.8529388518240302,0.8605015874023846
chd,HRSN + SVI + Covariates,7,54115,6013,0.3768841819353256,0.2850392703051469,0.857272598519367,0.860042125536892
chd,HRSN + SVI + Covariates,8,54116,6012,0.37655162193727537,0.2822276044913287,0.85860664785048,0.8598891483286081
chd,HRSN + SVI + Covariates,9,54116,6012,0.3954030423971168,0.28521325611588494,0.8535710838153743,0.8604964334533866
chd,Covariates Only,0,54115,6013,0.49638588672306166,0.37004013343720726,0.7504616673876963,0.7491546124470553
chd,Covariates Only,1,54115,6013,0.49361644207494454,0.36460996975597715,0.7576907819202245,0.7483369439173557
chd,Covariates Only,2,54115,6013,0.5071796698997176,0.3764909721300715,0.7494170760670322,0.7492498947321553
chd,Covariates Only,3,54115,6013,0.4886571252633497,0.3663685536237347,0.7516871223260929,0.7490164280572
chd,Covariates Only,4,54115,6013,0.5004375441277606,0.3713200550642178,0.7498433939494428,0.7492188542395288
chd,Covariates Only,5,54115,6013,0.49054098163070403,0.3623053149159693,0.7550000515892071,0.7486602969450986
chd,Covariates Only,6,54115,6013,0.5022647188486453,0.37037982591626073,0.7394596147376895,0.7503372411286223
chd,Covariates Only,7,54115,6013,0.5065667406700765,0.3727000939193591,0.7421513375155737,0.7500666695698902
chd,Covariates Only,8,54116,6012,0.5030536068695759,0.37092042427310423,0.7476469953268909,0.7494443008506764
chd,Covariates Only,9,54116,6012,0.518780338442035,0.3769550734993439,0.7479342430549569,0.749428394103564
copd,HRSN + Covariates,0,54115,6013,0.32965611737029576,0.24520658919706126,0.8904385640176776,0.8944802950052928
copd,HRSN + Covariates,1,54115,6013,0.3213689731147541,0.23803514824862446,0.8960250562642786,0.8938568629874647
copd,HRSN + Covariates,2,54115,6013,0.3299073409559815,0.24471700326477744,0.8940613338783446,0.894075197860951
copd,HRSN + Covariates,3,54115,6013,0.3186483875181705,0.23587655493651713,0.8971680067364481,0.8937348586249525
copd,HRSN + Covariates,4,54115,6013,0.3209492267909104,0.23681365571480745,0.8981849812697482,0.8936153777836894
copd,HRSN + Covariates,5,54115,6013,0.3187253101339949,0.23695442519109458,0.8985888868243878,0.8935708337164314
copd,HRSN + Covariates,6,54115,6013,0.3281432351514521,0.24183746370644846,0.8863150942490793,0.8948942865778213
copd,HRSN + Covariates,7,54115,6013,0.3283914897495774,0.2435919375491463,0.8914892824705587,0.8943553681316978
copd,HRSN + Covariates,8,54116,6012,0.3295571955966002,0.24384802092007757,0.8939638207219315,0.8940788312627401
copd,HRSN + Covariates,9,54116,6012,0.33008195623706316,0.24144430517622312,0.8931106059082999,0.8941826731665204
copd,SVI + Covariates,0,54115,6013,0.45802223201163156,0.3380202769330706,0.7885008848258246,0.7879312643749067
copd,SVI + Covariates,1,54115,6013,0.45880015606424657,0.33388039941577785,0.7880819652505997,0.7879627593108867
copd,SVI + Covariates,2,54115,6013,0.4603987642608668,0.3382528363006333,0.793681182405362,0.7873239031444019
copd,SVI + Covariates,3,54115,6013,0.4517641540201468,0.33107409244512714,0.7933057762180392,0.7873943991290123
copd,SVI + Covariates,4,54115,6013,0.4656709637548486,0.3392362602130397,0.7856628281640754,0.7882469700920526
copd,SVI + Covariates,5,54115,6013,0.44983428966776273,0.33148909758042466,0.7979971205644752,0.7868726243768558
copd,SVI + Covariates,6,54115,6013,0.46119045998038616,0.3374337685479389,0.7754378667627377,0.7893005021592784
copd,SVI + Covariates,7,54115,6013,0.4703268646125109,0.3411081675114259,0.7774188308003126,0.7891503421702486
copd,SVI + Covariates,8,54116,6012,0.46500948614591003,0.3373699632287215,0.7888864548389993,0.7878677723534118
copd,SVI + Covariates,9,54116,6012,0.46441013576166346,0.33550690991825144,0.7884103473650959,0.78793341164462
copd,HRSN + SVI + Covariates,0,54115,6013,0.31114913087436097,0.23194230982519293,0.9023948750771146,0.9052806822952296
copd,HRSN + SVI + Covariates,1,54115,6013,0.30364355284437855,0.22708327437592213,0.9071784251484981,0.9047461199530764
copd,HRSN + SVI + Covariates,2,54115,6013,0.3111870044394488,0.23185051297348785,0.9057430363115073,0.904903276047099
copd,HRSN + SVI + Covariates,3,54115,6013,0.3011937216904003,0.2249922875818504,0.9081251520002569,0.9046470250316856
copd,HRSN + SVI + Covariates,4,54115,6013,0.3036623159737851,0.22603530918007944,0.9088574913868477,0.9045590496112359
copd,HRSN + SVI + Covariates,5,54115,6013,0.3021294825176349,0.2256226733756905,0.9088747655196623,0.9045586604708284
copd,HRSN + SVI + Covariates,6,54115,6013,0.31162856967753083,0.23163523931847296,0.8974701250188435,0.9057840860124053
copd,HRSN + SVI + Covariates,7,54115,6013,0.312415414133176,0.23378808326541015,0.9017904425712513,0.9053409832363033
copd,HRSN + SVI + Covariates,8,54116,6012,0.3118400590778204,0.2312464359610861,0.9050584578419928,0.9049755411416579
copd,HRSN + SVI + Covariates,9,54116,6012,0.3144703020883433,0.2311083468710967,0.9029824457821297,0.905217676869807
copd,Covariates Only,0,54115,6013,0.47798106883686325,0.35297632603244666,0.769666647217617,0.7684853509981516
copd,Covariates Only,1,54115,6013,0.47564971294157565,0.34610933302065394,0.772230650290721,0.7681888797794377
copd,Covariates Only,2,54115,6013,0.4847901722475692,0.35630537749041935,0.7712410176208331,0.7682872478482989
copd,Covariates Only,3,54115,6013,0.4722139837966096,0.3460182242936302,0.7741695543899502,0.7679820206330068
copd,Covariates Only,4,54115,6013,0.4854948629196189,0.35387314118624913,0.7670254637670599,0.7687775485944808
copd,Covariates Only,5,54115,6013,0.46879115324011494,0.34573864578270047,0.7806128128964827,0.7672659542012246
copd,Covariates Only,6,54115,6013,0.48349948242973484,0.3509614827409582,0.7531870617819649,0.770217153350842
copd,Covariates Only,7,54115,6013,0.49201558590604366,0.3563580026034672,0.7564172280634439,0.7699428109835188
copd,Covariates Only,8,54116,6012,0.4865449344374649,0.35321942847446175,0.7688795446992971,0.7685502161175437
copd,Covariates Only,9,54116,6012,0.48377932009758684,0.34929457834879074,0.7703927241731339,0.7683918912737326
stroke,HRSN + Covariates,0,54115,6013,0.3307331186003983,0.2410092297979843,0.8886793213025816,0.8865030535433247
stroke,HRSN + Covariates,1,54115,6013,0.33146873042012515,0.24268735439682665,0.8880681158260362,0.8865629180629214
stroke,HRSN + Covariates,2,54115,6013,0.3404238198817549,0.2472007552540796,0.8886666305162714,0.8864808605977494
