v5_proxy,hrsn_equivalents,cms_outcome,places_disease,beta,se,pvalue,significant,r_squared,n_obs,inverse_proxy,data_source
eviction_filing_rate,housinsecu,cms_copd_prev,copd,0.1212,0.032,0.00015022893222419912,True,0.4585,869,False,Eviction Lab / court records
eviction_filing_rate,housinsecu,cms_chd_prev,chd,0.0093,0.0327,0.7750644856553638,False,0.2158,869,False,Eviction Lab / court records
eviction_filing_rate,housinsecu,cms_asthma_prev,casthma,0.129,0.0378,0.0006550056782226957,True,0.2677,869,False,Eviction Lab / court records
eviction_filing_rate,housinsecu,cms_obesity_prev,obesity,0.0323,0.0388,0.40471146151842263,False,0.3131,869,False,Eviction Lab / court records
eviction_filing_rate,housinsecu,cms_stroke_prev,stroke,0.1223,0.0298,4.1123814234916774e-05,True,0.2684,869,False,Eviction Lab / court records
social_capital_index,"loneliness, emotionspt",cms_diabetes_prev,diabetes,-0.2115,0.0306,4.914995133605519e-12,True,0.5389,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_depression_prev,depression,-0.3709,0.0407,8.270839146399879e-20,True,0.2156,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_copd_prev,copd,-0.165,0.0321,2.704848113485226e-07,True,0.3932,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_chd_prev,chd,-0.2188,0.0369,3.1315278375943596e-09,True,0.2211,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_asthma_prev,casthma,-0.3116,0.0341,5.869415861946388e-20,True,0.2304,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_obesity_prev,obesity,-0.304,0.0356,1.298326355264795e-17,True,0.2594,2235,True,Social Capital Atlas / Meta-Harvard
social_capital_index,"loneliness, emotionspt",cms_stroke_prev,stroke,-0.2157,0.0415,2.0280919209421792e-07,True,0.3096,2235,True,Social Capital Atlas / Meta-Harvard
