county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
01079,18.0,28.0,6.0,34.0,7.0,23.0,39.0,1.06,12490.9,621.4778,253.9136,1523.4815,0.1606,3194.0,0.1562,663.14049819,,101.28762653,0.118,0.413,0.199
01081,12.0,24.0,7.0,29.0,6.0,19.0,27.0,0.99,11046.75,513.9522,195.1486,1131.0414,0.1359,10966.0,0.12,399.89543982,10.420947284,63.778568483,0.113,0.389,0.172
01083,13.0,27.0,8.0,34.0,7.0,22.0,32.0,0.96,12085.81,560.3209,220.9626,1173.4759,0.1522,9350.0,0.0949,427.18784328,4.8597161926,63.897635587,0.105,0.366,0.176
01085,10.0,25.0,8.0,36.0,6.0,12.0,26.0,1.03,12449.06,581.9033,262.0905,1800.312,0.2675,641.0,0.2059,846.24979434,,127.57684986,0.173,0.474,0.204
01087,11.0,22.0,6.0,31.0,6.0,13.0,32.0,1.12,11147.0,560.6426,197.5904,1359.0361,0.1622,1245.0,0.192,668.77598519,,109.72059271,0.165,0.479,0.195
01089,11.0,26.0,9.0,32.0,8.0,20.0,28.0,0.98,12533.54,539.0107,224.2163,1341.1214,0.1571,35439.0,0.0737,418.49238347,26.926391611,75.834418587,0.102,0.419,0.164
01091,14.0,21.0,6.0,38.0,5.0,19.0,35.0,1.04,13083.67,602.3663,254.6296,1640.9465,0.1831,1944.0,0.2233,684.01186163,,104.17433944,0.149,0.472,0.195
01093,21.0,25.0,5.0,35.0,8.0,23.0,34.0,1.04,13038.49,708.5625,263.1579,1325.4779,0.1542,3819.0,0.2163,635.78002837,11.279297976,83.640239049,0.114,0.392,0.203
01095,18.0,27.0,7.0,29.0,9.0,21.0,29.0,1.01,12238.71,569.2794,208.5468,1213.9976,0.1512,9173.0,0.1625,596.93746492,23.630784405,88.700689963,0.113,0.346,0.195
01097,14.0,29.0,7.0,29.0,6.0,20.0,29.0,1.08,14043.07,639.0385,282.0153,1879.0005,0.1903,22091.0,0.15,587.00307215,21.065392305,91.352879043,0.135,0.406,0.195
01099,15.0,27.0,5.0,30.0,8.0,12.0,29.0,0.98,11614.5,774.7585,225.8454,1340.5797,0.1789,1656.0,0.1818,666.9562408,,98.80465738,0.147,0.442,0.209
01101,11.0,23.0,6.0,33.0,7.0,15.0,29.0,0.99,11213.03,531.1556,226.4355,1402.2161,0.2009,13898.0,0.1323,544.66519526,11.937060742,79.577848356,0.145,0.382,0.181
01103,16.0,26.0,6.0,31.0,7.0,23.0,31.0,1.01,12690.02,552.6556,229.1822,1396.056,0.1611,12069.0,0.1321,562.08215286,19.546843598,92.824098334,0.114,0.427,0.189
01105,15.0,21.0,8.0,27.0,7.0,19.0,33.0,1.19,11012.13,504.298,219.1977,1451.2894,0.1805,698.0,0.3868,834.6977798,,99.00099001,0.194,0.525,0.221
01107,16.0,20.0,7.0,37.0,7.0,24.0,35.0,1.07,11706.63,540.224,215.8859,1208.7576,0.1352,1964.0,0.22,625.29631264,17.08700704,93.270342059,0.142,0.449,0.198
01109,15.0,24.0,6.0,37.0,6.0,20.0,31.0,1.04,12331.93,679.9417,215.153,1361.3405,0.1658,2059.0,0.1831,657.0650753,,73.637702504,0.135,0.415,0.193
01111,15.0,26.0,5.0,35.0,5.0,15.0,31.0,0.96,12513.95,684.1693,213.1661,1150.4702,0.1473,2552.0,0.1787,586.40601404,,101.74650081,0.12,0.401,0.199
01113,15.0,23.0,6.0,29.0,7.0,19.0,32.0,1.05,11794.75,612.0845,225.0674,1212.938,0.2306,4452.0,0.1426,646.10208414,31.442945346,123.90162418,0.142,0.438,0.195
01115,18.0,26.0,9.0,36.0,7.0,24.0,31.0,1.2,13267.78,573.8607,273.7747,1468.6156,0.2042,5815.0,0.0906,551.26498887,34.798662266,99.80261754,0.104,0.392,0.184
01117,13.0,27.0,9.0,34.0,7.0,22.0,28.0,1.02,13341.48,526.7439,232.7406,1285.6526,0.1671,13891.0,0.0605,327.70124317,21.170153987,62.811317723,0.089,0.333,0.156
01119,15.0,17.0,7.0,29.0,7.0,17.0,34.0,1.03,12031.56,579.8146,207.0031,1252.3172,0.1596,971.0,0.3162,731.89341625,,120.59041065,0.182,0.475,0.204
01121,18.0,25.0,7.0,35.0,8.0,21.0,32.0,1.11,13560.26,625.2889,262.9581,1558.4351,0.1934,6058.0,0.1553,677.65566733,12.423028983,106.38297872,0.134,0.421,0.203
01123,18.0,35.0,6.0,30.0,7.0,17.0,25.0,1.04,12274.67,624.8175,221.6545,1140.3893,0.1585,4110.0,0.1443,587.13392666,16.457789883,96.200808087,0.123,0.412,0.191
01125,15.0,19.0,8.0,35.0,6.0,25.0,30.0,1.05,12609.44,514.4042,247.0562,1529.2898,0.1867,13503.0,0.1771,492.46245527,19.625417233,68.901209014,0.124,0.416,0.183
01127,21.0,28.0,7.0,38.0,6.0,24.0,33.0,1.05,13705.63,597.5563,271.0958,1588.7743,0.1922,5238.0,0.1516,837.55793206,36.034718668,120.28153397,0.113,0.38,0.205
01129,11.0,36.0,5.0,38.0,7.0,14.0,30.0,1.02,13926.87,686.3106,263.3517,1421.7311,0.1603,1629.0,0.175,527.72409307,,98.31006247,0.134,0.417,0.203
01131,13.0,22.0,5.0,33.0,5.0,14.0,35.0,1.08,12544.66,800.6873,264.6048,1544.1008,0.1722,873.0,0.307,803.29669169,,133.66175937,0.18,0.485,0.214
01133,22.0,25.0,6.0,34.0,7.0,21.0,31.0,1.01,13007.21,623.2932,297.992,1513.253,0.1729,2490.0,0.2,570.85762772,14.126488579,99.009063137,0.114,0.391,0.205
01990,0.0,0.0,0.0,25.0,0.0,0.0,0.0,,,,,,,,,,,,,,
02000,,,,,,,,,,,,,,,,412.02006616,25.143756696,104.58505112,0.08,0.334,0.1416815864
02013,,,,,,,,0.89,7913.45,180.3279,180.3279,1770.4918,,122.0,0.2869,,,,0.126,0.313,0.129
02016,,,,,,,,0.72,8125.52,89.6552,165.5172,1406.8966,,145.0,0.3517,221.75859924,,71.790085789,0.109,0.303,0.122
02020,9.0,15.0,7.0,12.0,5.0,13.0,22.0,0.88,9192.93,599.7099,181.6619,1358.891,0.1652,37223.0,0.2271,424.27656462,30.467461215,93.02261388,0.078,0.329,0.145
02050,11.0,6.0,5.0,5.0,5.0,3.0,13.0,0.79,8116.22,68.3453,216.5468,1284.8921,0.1326,1390.0,0.6338,585.32839779,18.057060311,212.71489659,0.159,0.431,0.214
02060,8.0,15.0,5.0,12.0,4.0,9.0,19.0,0.83,10405.53,188.9764,228.3465,1795.2756,,127.0,0.2047,719.18768782,,,0.086,0.356,0.154
02063,,,,,,,,0.72,12756.78,534.0909,181.8182,1761.3636,,176.0,0.25,,,,0.073,0.314,0.146
02066,,,,,,,,0.72,5332.91,292.1348,112.3596,595.5056,,178.0,0.3539,,,,0.086,0.349,0.16
02068,,,,,,,,0.6,5916.78,334.5865,139.0977,736.8421,,266.0,0.109,,,,0.083,0.276,0.15
02070,15.0,11.0,5.0,8.0,3.0,6.0,18.0,0.85,14747.37,63.6792,179.2453,941.0377,0.1948,424.0,0.4646,759.11249846,,192.20545536,0.133,0.407,0.19
02090,9.0,14.0,5.0,12.0,4.0,11.0,19.0,0.77,7065.32,563.0686,126.662,698.5654,0.1584,11432.0,0.1721,376.80758762,18.049726998,93.063005504,0.08,0.339,0.145
02100,8.0,13.0,3.0,10.0,4.0,10.0,12.0,0.71,11058.37,218.3544,136.0759,1330.6962,0.1538,632.0,0.2089,317.38151101,,81.866557511,0.088,0.323,0.166
02105,,,,,,,,0.73,10412.02,246.9388,142.8571,918.3673,,490.0,0.251,432.79976241,,,0.1,0.386,0.169
02110,8.0,10.0,4.0,9.0,4.0,11.0,18.0,0.73,9425.84,525.8488,140.0463,990.162,0.1541,5184.0,0.1719,310.43349477,27.141007975,91.873277376,0.072,0.309,0.144
02122,17.0,13.0,0.0,0.0,0.0,13.0,22.0,0.77,9098.6,611.364,161.5185,926.3534,0.1563,12302.0,0.1713,373.75201199,25.858822074,93.208016567,0.08,0.314,0.159
02130,13.0,16.0,7.0,14.0,4.0,12.0,23.0,0.83,9887.2,741.6426,177.466,966.1577,0.1948,2423.0,0.2076,356.6099238,26.568764794,112.75586909,0.084,0.333,0.153
02150,11.0,11.0,6.0,9.0,3.0,12.0,23.0,0.78,9366.06,473.0928,156.1206,884.0923,0.1571,1691.0,0.22,336.93094667,,85.404910782,0.088,0.3,0.138
02158,,,,,,,,0.78,7960.16,54.5809,173.4893,1257.3099,,513.0,0.7018,781.74753886,,255.37861084,0.196,0.488,0.246
02164,,,,,,,,0.83,8876.24,173.913,188.4058,1246.3768,,138.0,0.442,768.13316942,,233.52361183,0.12,0.396,0.18
02170,12.0,16.0,6.0,15.0,5.0,13.0,20.0,0.81,8731.39,552.0086,167.3593,957.8139,0.1595,15882.0,0.1959,387.6065494,24.603907465,94.965013858,0.077,0.352,0.163
02180,24.0,10.0,4.0,5.0,3.0,6.0,14.0,0.83,12995.92,632.2581,268.3871,1260.6452,0.1827,775.0,0.5484,732.14411771,,225.32037741,0.138,0.408,0.188
02185,,,,,,,,0.93,19064.37,174.2919,424.8366,1827.8867,0.2381,459.0,0.3028,400.10343683,,126.62807525,0.107,0.365,0.158
02188,,,,,,,,0.9,17709.43,172.1854,324.5033,1662.2517,0.1241,453.0,0.574,617.72055234,,220.01047669,0.14,0.408,0.194
02195,,,,,,,,0.73,11123.1,387.4539,131.6113,600.246,,813.0,0.1636,339.15896073,,60.901339829,0.078,0.307,0.153
02198,,,,,,,,0.72,8635.64,178.6469,120.5074,728.3298,0.1415,946.0,0.315,589.16668312,,177.74043433,0.109,0.391,0.18
02220,10.0,12.0,6.0,14.0,4.0,17.0,18.0,0.8,14079.19,96.6851,197.5138,1164.3646,0.1931,1448.0,0.1713,325.99791735,,86.770948148,0.081,0.317,0.146
02230,9.0,11.0,3.0,8.0,4.0,9.0,15.0,0.64,8021.13,173.1844,122.905,871.5084,,179.0,,,,,0.076,0.329,0.151
02240,11.0,14.0,4.0,9.0,2.0,7.0,18.0,0.7,6465.44,311.1285,137.1473,804.0752,0.205,1276.0,0.2296,459.27017977,,103.96811644,0.085,0.34,0.155
02270,13.0,7.0,3.0,6.0,5.0,4.0,11.0,,,,,,,,,,,,,,
02275,,,,,,,,0.76,12527.27,180.4788,178.6372,1046.0405,0.1505,543.0,0.1621,345.96617693,,124.0592176,0.092,0.336,0.171
02282,,,,,,,,0.79,6204.57,125.0,135.4167,822.9167,,96.0,0.2917,,,,0.1,0.357,0.163
02290,9.0,12.0,4.0,8.0,4.0,8.0,19.0,0.85,8652.54,474.5547,164.1221,882.9517,0.1081,786.0,0.4313,742.26289234,,262.61703585,0.133,0.374,0.199
04000,,,,,,,,,,,,,,,,410.88166184,32.703212905,95.873422307,0.097,0.318,0.1594203652
04001,7.0,13.0,8.0,9.0,4.0,9.0,37.0,1.0,12556.76,470.0116,285.4379,1466.7871,0.1967,7753.0,0.3946,941.68500721,26.744991284,228.45222202,0.154,0.377,0.227
04003,11.0,19.0,7.0,16.0,5.0,13.0,23.0,0.82,9918.76,562.4056,170.1336,843.3469,0.172,17210.0,0.0886,448.69829059,29.51858353,96.045949904,0.097,0.343,0.155
04005,7.0,14.0,7.0,11.0,5.0,12.0,19.0,0.8,9820.88,421.2977,185.5662,927.2304,0.1684,13316.0,0.1636,446.46955978,24.825467682,118.66131012,0.095,0.264,0.174
04007,11.0,20.0,6.0,19.0,5.0,11.0,23.0,0.85,11771.02,585.4291,175.6487,861.6766,0.1673,10020.0,0.1049,711.68995998,33.351862146,166.35722243,0.098,0.366,0.19
04009,8.0,19.0,6.0,16.0,4.0,14.0,26.0,0.89,9588.91,551.4056,149.7992,823.6948,0.1287,2490.0,0.1691,501.93453652,29.035508719,95.516933491,0.109,0.363,0.178
04011,8.0,22.0,8.0,27.0,5.0,11.0,28.0,0.9,8378.26,522.1239,171.6814,748.6726,0.1685,565.0,0.1044,420.83695322,,86.899387465,0.096,0.311,0.156
04012,12.0,19.0,6.0,17.0,5.0,12.0,24.0,0.92,11280.88,652.16,207.36,1164.8,0.1922,3125.0,0.1552,817.51877031,33.900603431,174.78524256,0.112,0.353,0.185
04013,11.0,21.0,8.0,20.0,6.0,17.0,22.0,0.96,12758.36,528.9857,199.448,973.3768,0.1652,323177.0,0.0653,375.04487978,33.448655981,87.495186037,0.095,0.309,0.165
04015,15.0,19.0,6.0,22.0,6.0,14.0,25.0,0.91,10287.48,569.9132,170.4552,893.8626,0.1532,34314.0,0.0937,582.82409871,26.117367431,137.99210211,0.101,0.357,0.182
04017,10.0,14.0,8.0,14.0,5.0,12.0,29.0,0.94,10917.74,428.3957,212.6264,1014.6215,0.1579,14636.0,0.2566,772.22778243,35.025952419,176.72144487,0.128,0.382,0.201
04019,10.0,19.0,8.0,19.0,5.0,18.0,19.0,0.91,10830.49,471.8923,171.1822,855.4567,0.1539,94636.0,0.0725,428.2409343,37.589179379,104.89578782,0.091,0.329,0.17
04021,11.0,21.0,8.0,25.0,5.0,16.0,25.0,0.95,12187.23,561.1944,185.0014,912.5443,0.1705,36670.0,0.0771,393.79915974,23.471583593,75.664519902,0.101,0.375,0.16
04023,6.0,14.0,5.0,18.0,4.0,10.0,16.0,0.76,8441.27,286.6557,128.1713,583.5255,0.1551,3035.0,0.1097,336.69776395,29.039089447,67.974280926,0.128,0.355,0.169
04025,11.0,19.0,8.0,15.0,5.0,14.0,18.0,0.78,9921.69,481.7142,155.0438,740.1881,0.1544,49328.0,0.0578,409.47677083,35.67556419,127.27777547,0.079,0.274,0.175
04027,12.0,22.0,6.0,25.0,6.0,13.0,27.0,0.92,11355.31,586.0435,163.5154,743.0545,0.1607,19833.0,0.1516,464.51086263,25.52454506,73.233213294,0.13,0.408,0.164
04990,16.0,28.0,6.0,14.0,0.0,30.0,30.0,,,,,,,,,,,,,,
05000,,,,,,,,,,,,,,,,527.41551294,17.31278853,88.912765638,0.109,0.393,0.1910167646
05001,16.0,27.0,3.0,24.0,6.0,17.0,25.0,1.03,11866.94,683.479,232.7244,1338.3638,0.1903,2518.0,0.1712,717.75234123,19.383225756,113.3669999,0.109,0.379,0.193
05003,18.0,31.0,6.0,22.0,9.0,21.0,30.0,1.05,13741.39,687.1508,248.293,1250.7759,0.1609,3222.0,0.1611,636.04966094,19.074041963,93.878508964,0.133,0.42,0.207
05005,15.0,25.0,6.0,27.0,5.0,22.0,22.0,0.99,10806.52,522.0396,225.28,1012.8663,0.1608,8394.0,0.107,535.80406069,15.833056255,99.382680657,0.098,0.355,0.198
05007,13.0,28.0,7.0,22.0,5.0,21.0,22.0,1.01,11458.48,577.1071,191.1575,818.8719,0.1569,21736.0,0.1028,351.66377176,12.998965886,60.977568966,0.093,0.346,0.165
05009,16.0,22.0,7.0,20.0,7.0,19.0,25.0,0.93,10322.98,555.6739,188.7764,869.6502,0.1477,5631.0,0.1586,514.76151855,16.830990282,90.546903296,0.098,0.39,0.188
05011,15.0,30.0,6.0,24.0,7.0,20.0,31.0,1.12,13260.45,740.3204,250.3338,1440.5874,0.1761,1498.0,0.2009,643.5349716,,106.40085121,0.13,0.422,0.197
05013,17.0,32.0,5.0,32.0,7.0,18.0,30.0,1.05,17537.68,650.0,228.125,1032.8125,0.1481,640.0,0.1516,728.60454663,,140.80650839,0.106,0.419,0.183
05015,12.0,20.0,6.0,18.0,5.0,17.0,21.0,0.92,10081.45,554.0383,163.5677,778.3266,0.1622,3442.0,0.1363,480.09737078,21.153823554,110.43622308,0.102,0.367,0.179
05017,17.0,27.0,6.0,22.0,7.0,17.0,25.0,1.04,14194.97,677.1263,217.1759,1241.9488,0.1857,1211.0,0.204,690.29034014,,95.82477755,0.16,0.471,0.208
05019,12.0,25.0,6.0,26.0,8.0,18.0,24.0,0.95,11151.97,672.8188,206.3758,999.5805,0.173,2384.0,0.1485,557.63938059,,66.304565024,0.118,0.426,0.187
05021,17.0,26.0,5.0,17.0,6.0,22.0,30.0,1.02,14511.98,683.9643,316.0357,1515.9507,0.1892,2351.0,0.1995,598.71134059,23.107496072,138.27471489,0.11,0.391,0.205
05023,15.0,23.0,5.0,21.0,6.0,16.0,24.0,0.91,11641.22,595.5458,207.3971,996.2219,0.1504,5029.0,0.1199,500.8395866,,113.70733973,0.102,0.376,0.194
05025,17.0,33.0,7.0,29.0,6.0,21.0,30.0,1.08,14306.38,680.9764,253.367,1267.6768,0.191,1188.0,0.1162,572.67380552,,98.368098469,0.109,0.404,0.194
05027,12.0,30.0,6.0,17.0,6.0,16.0,27.0,0.96,12866.15,608.1891,207.3901,1088.5486,0.1416,3004.0,0.1934,616.57103487,,83.173274798,0.13,0.417,0.198
05029,14.0,27.0,5.0,18.0,6.0,17.0,25.0,0.89,11909.95,663.9832,213.8607,1096.6048,0.1906,2857.0,0.1579,526.90816913,,86.072511309,0.118,0.406,0.199
05031,14.0,24.0,5.0,22.0,8.0,25.0,28.0,0.99,13205.74,640.8354,284.5104,1418.1552,0.1948,10917.0,0.1549,488.73039954,10.454158515,71.212132222,0.105,0.427,0.185
05033,17.0,24.0,7.0,25.0,6.0,24.0,27.0,1.08,11337.34,616.9146,222.1294,1056.1591,0.1833,5983.0,0.1723,524.67893234,17.108273989,74.01593895,0.11,0.394,0.195
05035,14.0,24.0,5.0,29.0,8.0,19.0,30.0,1.15,13520.98,688.5553,264.0713,1583.9587,0.2049,4264.0,0.2509,714.70025179,18.868451948,108.66487918,0.136,0.438,0.199
05037,16.0,25.0,4.0,15.0,6.0,13.0,27.0,0.91,12197.57,611.1398,266.1166,1437.8546,0.167,1939.0,0.1784,641.55810345,26.400227448,113.55262681,0.119,0.43,0.203
05039,15.0,27.0,5.0,23.0,7.0,13.0,28.0,0.98,14631.74,704.4711,247.5463,1203.9258,0.1801,917.0,0.1745,678.66206605,,97.999654119,0.124,0.404,0.193
05041,15.0,31.0,6.0,32.0,8.0,17.0,28.0,0.95,14113.42,728.7754,211.8708,1042.0736,0.1333,1331.0,0.1916,680.96753675,,95.008533174,0.154,0.451,0.212
05043,18.0,28.0,5.0,28.0,8.0,20.0,30.0,1.05,12548.4,580.6452,299.2052,1458.6255,0.1916,2139.0,0.1837,588.65308085,,90.928244309,0.12,0.415,0.193
05045,15.0,26.0,7.0,19.0,6.0,20.0,26.0,0.94,11872.1,563.6378,215.9055,1071.4628,0.161,12524.0,0.1185,447.15885483,14.549032886,69.115008651,0.101,0.368,0.177
05047,14.0,23.0,6.0,24.0,5.0,23.0,27.0,1.01,12549.63,641.9214,245.0267,1208.6366,0.1868,2061.0,0.1621,579.63618555,,94.931344296,0.116,0.399,0.212
05049,19.0,24.0,6.0,19.0,6.0,22.0,26.0,0.95,11826.49,600.4902,210.7843,919.6078,0.1421,2040.0,0.2039,626.94699807,,109.25041173,0.117,0.406,0.214
05051,13.0,26.0,7.0,23.0,6.0,20.0,22.0,0.99,13338.69,512.6039,232.5459,1155.2725,0.1871,15154.0,0.1155,591.10190147,29.381813325,123.46249977,0.099,0.365,0.188
